filename,coverage
bestGenome__g100_m0.01_p10_uniform_gen100_e2_mut0_0.01.json,13
bestGenome__g100_m0.05_p10_uniform_gen100_e2_mut1_0.05.json,26
bestGenome__g100_m0.1_p100_uniform_gen100_e5_pop3_p100_e5.json,21
bestGenome__g100_m0.1_p10_one-point_gen100_e2_crossover1_one-point.json,11
bestGenome__g100_m0.1_p10_uniform_gen100_e1_pop0_p10_e1.json,25
bestGenome__g100_m0.1_p10_uniform_gen100_e2_crossover0_uniform.json,27
bestGenome__g100_m0.1_p10_uniform_gen100_e2_length0_100.json,21
bestGenome__g100_m0.1_p10_uniform_gen100_e2_mut2_0.1.json,25
bestGenome__g100_m0.1_p25_uniform_gen100_e2_pop1_p25_e2.json,16
bestGenome__g100_m0.1_p50_uniform_gen100_e3_pop2_p50_e3.json,20
bestGenome__g100_m0.2_p10_uniform_gen100_e2_mut3_0.2.json,20
bestGenome__g200_m0.1_p10_uniform_gen100_e2_length1_200.json,24
bestGenome__g25_m0.1_p10_uniform_gen100_e2_length0_25.json,21
bestGenome__g50_m0.1_p10_uniform_gen100_e2_length1_50.json,25
